,0,1,2,3,4,5,6,7,8,9,10,11,12,13
3253,-1.3622685369277008,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.8660816961400296,0.0985182051055917,-1.0730401143952921,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
3254,0.9104215642693976,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,0.0985182051055917,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.8260405153822359,-0.2557464688867189, >50K
3255,3.0364864976473283,-1.0687461034924446,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,-0.19680966052165666,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,2.6545762851983183,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
3256,0.3972334769023108,0.5629621478236098,-0.991584345427045,1.1691026679508836,0.7321775975784383,1.5751575332418335,-1.0730401143952921,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, >50K
3257,-0.2625797782839435,-0.2528919778344174,-0.991584345427045,1.1691026679508836,-0.06695204928079569,0.0985182051055917,0.3183524691268737,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, >50K
3258,-1.3622685369277008,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.8660816961400296,-0.19680966052165666,1.0140487608879567,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
3259,-0.3358923621935273,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,1.5313072444376723,1.2798296676145853,1.7097450526490396,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
3260,-0.3358923621935273,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.06695204928079569,-0.49213752614890505,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,3.324621040761949,0.0,1.4219616128300319,-0.2557464688867189, >50K
3261,-1.215643369108533,2.1946703991396643,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,1.870485398869082,0.3183524691268737,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
3262,-1.5822062886564523,-0.2528919778344174,-0.41246650442672195,-1.2701872538400312,-0.8660816961400296,0.0985182051055917,1.0140487608879567,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
3263,-1.0690182012893654,-0.2528919778344174,-0.991584345427045,1.1691026679508836,-0.8660816961400296,2.7564689957508266,-1.0730401143952921,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,4.8975686191537395, <=50K
3264,0.47054606081189465,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,1.2798296676145853,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,0.6138038077256239,-0.2557464688867189, >50K
3265,-0.7024552817414464,-0.2528919778344174,-0.12290758392656041,1.5756509882493692,-0.8660816961400296,-0.49213752614890505,-1.0730401143952921,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,0.6138038077256239,-0.2557464688867189, <=50K
3266,-1.215643369108533,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.8660816961400296,-0.19680966052165666,-1.0730401143952921,1.240627000152174,0.7030713450284343,-0.299269955382842,0.0,1.8260405153822359,-0.2557464688867189, <=50K
3267,-0.9957056173797817,-0.2528919778344174,-0.991584345427045,1.1691026679508836,-0.8660816961400296,-1.0827932574034018,-1.0730401143952921,-0.3534088199076057,-1.4223307592767231,3.00435820278383,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
3268,-0.40920494610311114,3.0105245247976913,1.614445939074409,2.3887476288463407,-0.06695204928079569,-0.49213752614890505,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.05754204242362436, >50K
3269,1.9367977390035709,3.0105245247976913,0.45621025707376267,-0.05054229294457387,-0.06695204928079569,0.0985182051055917,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
3270,-0.5558301139222788,2.1946703991396643,-0.7020254249268835,-0.45709061324305966,0.7321775975784383,1.870485398869082,1.7097450526490396,1.240627000152174,-1.4223307592767231,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
3271,-0.11595461046477588,-0.2528919778344174,-0.12290758392656041,1.5756509882493692,-0.06695204928079569,-1.3781211230306503,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,3.345829970737002,0.0,1.4219616128300319,-0.2557464688867189, >50K
3272,-0.7757678656510302,2.1946703991396643,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,1.870485398869082,0.3183524691268737,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-1.406590705035396,1.3298889428180376, <=50K
3273,-1.288955953018117,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.8660816961400296,1.2798296676145853,1.7097450526490396,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,0.7352756634287538, <=50K
3274,-1.3622685369277008,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.8660816961400296,-0.19680966052165666,-1.0730401143952921,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
3275,0.3972334769023108,-0.2528919778344174,1.0353280980740858,0.3560060273539119,0.7321775975784383,-1.0827932574034018,-1.0730401143952921,-0.3534088199076057,0.7030713450284343,3.392161821825543,0.0,-0.19435399737878406,-0.2557464688867189, >50K
3276,0.2506083090831432,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.06695204928079569,-0.19680966052165666,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, >50K
3277,-0.6291426978318626,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,-0.7874653917761534,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.8260405153822359,-0.2557464688867189, <=50K
3278,1.3502970677269004,-0.2528919778344174,0.7457691775739242,0.7625543476523977,3.928696185015374,-1.3781211230306503,-1.0730401143952921,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-1.002511802483192,-0.2557464688867189, <=50K
3279,-1.0690182012893654,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,2.330436891296906,-0.19680966052165666,-1.0730401143952921,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,1.8260405153822359,-0.2557464688867189, <=50K
3280,1.0570467320885653,-0.2528919778344174,-0.12290758392656041,1.5756509882493692,0.7321775975784383,-0.49213752614890505,1.7097450526490396,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-0.5176171194205472,-0.2557464688867189, <=50K
3281,-0.482517530012695,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.8660816961400296,-0.19680966052165666,-1.0730401143952921,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.6792486804414288,-0.2557464688867189, <=50K
3282,-0.9223930334701979,-0.2528919778344174,3.351799462075378,-0.8636389335415454,-0.06695204928079569,0.39384607073284006,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
3283,-0.6291426978318626,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.8660816961400296,1.2798296676145853,-1.0730401143952921,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
3284,0.3972334769023108,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.8660816961400296,-1.3781211230306503,1.0140487608879567,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.4219616128300319,-0.2557464688867189, <=50K
3285,1.4236096516364842,-1.8846002291504718,-0.7020254249268835,-0.45709061324305966,-0.8660816961400296,-1.3781211230306503,-1.0730401143952921,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
3286,0.10398314126397556,-0.2528919778344174,1.0353280980740858,0.3560060273539119,0.7321775975784383,-0.49213752614890505,-1.0730401143952921,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
3287,-1.288955953018117,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.8660816961400296,-0.7874653917761534,1.0140487608879567,4.428698640271733,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
3288,-1.3622685369277008,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.8660816961400296,-0.19680966052165666,1.0140487608879567,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.4219616128300319,-0.2557464688867189, <=50K
3289,-1.3622685369277008,1.378816273481637,0.45621025707376267,-0.05054229294457387,-0.8660816961400296,0.9845018019873368,1.0140487608879567,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
3290,0.030670557354391753,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,-1.3781211230306503,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,3.1283615818563946,0.0,-1.406590705035396,-0.2557464688867189, <=50K
3291,1.130359315998149,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,3.928696185015374,0.39384607073284006,1.7097450526490396,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,1.4219616128300319,-0.2557464688867189, <=50K
3292,-1.5088937047468685,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.8660816961400296,0.0985182051055917,1.0140487608879567,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
3293,-1.4355811208372846,2.1946703991396643,-0.7020254249268835,-0.45709061324305966,-0.8660816961400296,1.870485398869082,-1.0730401143952921,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
3294,0.6904838125406461,1.378816273481637,0.45621025707376267,-0.05054229294457387,-0.06695204928079569,2.16581326449633,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,0.12890912466297913,-0.2557464688867189, >50K
3295,-0.482517530012695,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.06695204928079569,-0.49213752614890505,0.3183524691268737,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, >50K
3296,-0.849080449560614,-0.2528919778344174,1.9040048595745704,1.982199308547855,-0.8660816961400296,-0.49213752614890505,1.0140487608879567,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
3297,1.2769844838173166,-0.2528919778344174,2.4831227005748935,-1.676735574138517,-0.06695204928079569,0.39384607073284006,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.8260405153822359,0.5370712369656593, <=50K
3298,-0.11595461046477588,-1.0687461034924446,-0.7020254249268835,-0.45709061324305966,1.5313072444376723,-0.19680966052165666,1.7097450526490396,1.240627000152174,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
3299,0.5438586447214785,-0.2528919778344174,-0.991584345427045,1.1691026679508836,0.7321775975784383,0.39384607073284006,-1.0730401143952921,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.0986984907882686,-0.2557464688867189, <=50K
3300,-0.6291426978318626,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,0.7321775975784383,0.39384607073284006,-1.0730401143952921,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
3301,-1.215643369108533,-1.8846002291504718,0.45621025707376267,-0.05054229294457387,-0.8660816961400296,2.16581326449633,1.0140487608879567,1.240627000152174,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
3302,-0.11595461046477588,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,-1.0827932574034018,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.8260405153822359,-0.2557464688867189, >50K
3303,-1.215643369108533,-0.2528919778344174,-0.991584345427045,1.1691026679508836,-0.06695204928079569,-1.3781211230306503,1.0140487608879567,4.428698640271733,-1.4223307592767231,2.9465311286193074,0.0,-1.406590705035396,-0.2557464688867189, <=50K
3304,-0.1892671943743597,-0.2528919778344174,2.4831227005748935,-1.676735574138517,0.7321775975784383,-1.0827932574034018,1.7097450526490396,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
3305,-0.9223930334701979,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.06695204928079569,0.0985182051055917,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,0.6138038077256239,-0.2557464688867189, <=50K
3306,0.9837341481789813,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,0.7321775975784383,-1.0827932574034018,1.7097450526490396,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
3307,-1.1423307851989493,2.1946703991396643,0.45621025707376267,-0.05054229294457387,-0.8660816961400296,1.870485398869082,1.0140487608879567,2.8346628202119533,0.7030713450284343,-0.299269955382842,0.0,-1.406590705035396,5.293977472079928, <=50K
3308,1.496922235546068,-0.2528919778344174,2.4831227005748935,-1.676735574138517,-0.06695204928079569,-0.7874653917761534,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,3.0737037625968155,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
3309,0.3972334769023108,-0.2528919778344174,1.0353280980740858,0.3560060273539119,-0.06695204928079569,0.39384607073284006,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
3310,-1.1423307851989493,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,1.5313072444376723,-0.19680966052165666,-1.0730401143952921,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,1.4219616128300319,-0.2557464688867189, <=50K
3311,0.6904838125406461,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,0.7321775975784383,-0.7874653917761534,-1.0730401143952921,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
3312,-1.5088937047468685,2.1946703991396643,0.45621025707376267,-0.05054229294457387,-0.8660816961400296,1.870485398869082,1.0140487608879567,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
3313,0.8371089803598137,1.378816273481637,0.45621025707376267,-0.05054229294457387,3.928696185015374,-0.49213752614890505,1.7097450526490396,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
3314,-0.11595461046477588,1.378816273481637,-0.991584345427045,1.1691026679508836,0.7321775975784383,-0.49213752614890505,-1.0730401143952921,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-0.8408802414623104,-0.2557464688867189, <=50K
3315,-1.5088937047468685,-0.2528919778344174,3.351799462075378,-0.8636389335415454,-0.8660816961400296,-1.3781211230306503,1.0140487608879567,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
3316,-0.482517530012695,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.8660816961400296,0.39384607073284006,1.7097450526490396,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.8260405153822359,0.7352756634287538, <=50K
3317,-0.9957056173797817,-0.2528919778344174,-0.991584345427045,1.1691026679508836,-0.06695204928079569,-0.49213752614890505,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
3318,-0.1892671943743597,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,-1.3781211230306503,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.4219616128300319,-0.2557464688867189, >50K
3319,2.4499858263706575,-0.2528919778344174,2.7726816210750553,-2.2865580545862456,0.7321775975784383,-0.19680966052165666,-1.0730401143952921,1.240627000152174,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
3320,0.8371089803598137,3.0105245247976913,-0.12290758392656041,1.5756509882493692,-0.06695204928079569,0.0985182051055917,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, >50K
